-4.091536110181601682e-01,-1.484084158993947966e-01,-9.003156472488035300e-01
6.055403173455109478e-01,-2.123736428179632263e-01,-7.669539490121463077e-01
-4.459045883062445759e-01,-1.164577747083386239e-01,-8.874720755254332794e-01
-4.305697351111348881e-01,-9.562891033142895125e-02,-8.974769159789853790e-01
-4.262750487104716157e-01,-1.014860886390220873e-01,-8.988827268668798665e-01
8.246690020942962773e-01,-5.206323288936833826e-01,-2.210498022969865639e-01
-4.750174802428177023e-01,-8.189185066788318146e-02,-8.761575875708396133e-01
-4.438150004194598708e-01,-1.635413148760216373e-01,-8.810689438013897812e-01
7.579958473846054590e-01,2.716619532784371183e-01,-5.929941639583294899e-01
6.611322296190847991e-01,-2.829493169727559376e-01,-6.948696705019928865e-01
6.354411040806264843e-01,-3.668734852880619624e-01,-6.794250871416100956e-01
9.577429554587378879e-01,2.321362657246909267e-01,-1.698269277957929202e-01
-6.539961886462651863e-01,-1.758474737566197987e-01,-7.357762235962599373e-01
-5.311282914897401675e-01,-1.414807421464887582e-01,-8.353956772577099121e-01
-6.434511852533530973e-01,-1.628499850053517495e-01,-7.479642067504379543e-01
-5.346033427366325697e-01,-1.441265223837724374e-01,-8.327225297062513798e-01
-4.707375448332001278e-01,-1.320313196359426122e-01,-8.723381766950258909e-01
-5.915244664554707432e-01,-3.966870784169573838e-01,-7.019531091188280225e-01
4.400713581499916538e-01,2.039085841157901591e-01,-8.745047107133933073e-01
5.332851015292474628e-01,-1.268907735848121554e-01,-8.363645927859382212e-01
-5.159110567445535089e-01,-2.706620292429025021e-01,-8.127594031783529349e-01
8.054370890046427256e-01,5.024010118379794720e-01,-3.144269691993696880e-01
-4.779971037497496300e-01,-1.928452463574652498e-01,-8.569302654033056355e-01
-4.677559403258583215e-01,-2.014506116178262918e-01,-8.605939991474936823e-01
-4.921561191876712149e-01,-2.082865523368231386e-01,-8.452213121199502188e-01
3.036557177841655020e-01,-3.191854523123245357e-01,-8.977270476537733135e-01
5.789045162834455249e-01,-4.289737353145415266e-01,-6.934342762201184396e-01
4.503918777062171364e-01,-7.641515917370478306e-02,-8.895548774216941457e-01
4.239556473263970671e-01,-6.638397016932895411e-02,-9.032467977272952142e-01
-5.519377132303560085e-01,-1.343290647774559865e-01,-8.229948135134627085e-01
5.028476976050858527e-01,-2.079234048626112941e-01,-8.389946666836463063e-01
-4.638300718246570753e-01,-3.581357884817704118e-02,-8.852000068014114209e-01
9.709011713152038148e-01,4.030092800789086827e-02,-2.360651408837570187e-01
-4.403348477089999435e-01,-1.747308901486488431e-01,-8.806669846888508513e-01
-3.845779047947082141e-01,-2.087204531169084554e-01,-8.991860806275778772e-01
-5.359849819310509300e-01,-2.708676099617721711e-01,-7.995941702000884943e-01
6.984947894723808615e-01,4.983075272492876184e-01,-5.136094210259728454e-01
1.776085569026761568e-01,3.588999089626058181e-01,9.163220262885652945e-01
5.280695722543587989e-01,-6.585510513589969417e-01,-5.361464721632124286e-01
9.803580988743646474e-01,1.808729268383152400e-01,-7.863194203619240652e-02
6.049067651148819502e-01,-1.723898279900162311e-01,-7.774120868135645512e-01
-5.175273036648224689e-01,-1.069909020227564067e-01,-8.489513748417958361e-01
5.063969359036230022e-01,2.238871954485925908e-01,-8.327284473473846038e-01
-5.118082260933060068e-01,-2.335984405767455030e-01,-8.267309769588508939e-01
-5.150193447466803187e-01,-8.283878182455506334e-02,-8.531663441337355991e-01
-5.553737376187564134e-01,-1.763890526703109085e-01,-8.126788502609398890e-01
-4.999720087772981936e-01,-2.245584581413018199e-01,-8.364218369437723677e-01
-5.037817153131236569e-01,-2.286455349584273211e-01,-8.330217300045306139e-01
-5.062351567615287484e-01,-2.227547338929516396e-01,-8.331304187142075657e-01
-4.968097211660694179e-01,-2.082231930807998399e-01,-8.425100609595879142e-01
8.685462382311479601e-01,-2.712510816787341295e-01,-4.147894438659677774e-01
8.160494017548345358e-01,-4.310368804728197389e-01,-3.850591922910511222e-01
7.832507072707373119e-01,-4.443807003375410680e-01,-4.347920453819348330e-01
8.012343981288909678e-01,-3.393534337960841807e-01,-4.928110045705558218e-01
2.023575848093173424e-01,6.355858100647882036e-01,-7.450383117091542440e-01
-4.301515373572740719e-01,4.097948800291240090e-04,-9.027566045049628674e-01
-5.127978584461239109e-01,-7.015365245384885817e-02,-8.556382538318713094e-01
-5.099958154531477605e-01,-1.013076120978906314e-01,-8.541902808808481407e-01
-5.097286521231876311e-01,-1.220138910996861892e-01,-8.516391909625768974e-01
-5.843326531083204989e-01,-1.855945230558457837e-01,-7.900063439764672957e-01
-5.881852853465128206e-01,-1.783792295479238454e-01,-7.888085449383330783e-01
4.519902682305619313e-01,-1.412635039278220539e-02,-8.919110065748966365e-01
5.187509318788622315e-01,1.665099454817564606e-02,-8.547632508802474050e-01
-5.540382268817521938e-01,-1.915790099254011114e-01,-8.101475952625712962e-01
-5.521547013424358274e-01,-9.834630155782697614e-02,-8.279210051420017313e-01
-6.899091785435778057e-01,-2.191736044835668196e-02,-7.235640639724324474e-01
-6.938420334874899620e-01,-1.482808084049680453e-02,-7.199745555118822748e-01
-7.021099358060074458e-01,-3.103056485871613646e-03,-7.120618014490942560e-01
8.460923351405730264e-01,3.848957048864356523e-01,3.687588056932959990e-01
5.594114371347528314e-01,5.185406363808366947e-01,-6.466640955121811807e-01
5.152780578555874458e-01,5.266086553602653542e-01,-6.761448418735640509e-01
5.193739706834133996e-01,1.115266482064655174e-01,-8.472381514759448340e-01
5.799652040042351242e-01,5.422322877977165945e-01,-6.079675223348531832e-01
6.540368784224975807e-01,3.407583481317807417e-01,-6.753662042491135331e-01
5.650579301363168883e-01,4.615051582557145871e-01,-6.839024232252939317e-01
5.894046106107898586e-01,4.453007168561392559e-01,-6.740248337844472193e-01
-4.417224836745403116e-01,-1.671218702417864854e-01,-8.814485395661408873e-01
-5.136366257213247355e-01,-2.150328989972993821e-01,-8.306252278051932114e-01
4.456820514681242296e-01,-2.082959004937532388e-01,-8.706206561049769643e-01
-4.907798076080266414e-01,-1.306438012117148162e-01,-8.614333274544132557e-01
5.441660470201252764e-01,2.725965491609174673e-01,-7.934572670636085290e-01
4.948956443545164396e-01,2.631624841385530322e-01,-8.281447990182354557e-01
8.466796024344956928e-01,2.603016902169524860e-01,-4.640869324723139733e-01
5.615828345260152066e-01,3.743039822757117108e-01,-7.379168305563099661e-01
5.054122484227817624e-01,4.331862642133639252e-01,-7.462627684945147832e-01
4.965900209713040581e-01,4.092763974577751096e-01,-7.654352889406819127e-01
-4.846029244493645916e-01,-2.358693979955248654e-01,-8.423334450823807273e-01
-6.295976641503483462e-01,9.031469552438498027e-03,-7.768688524159971243e-01
-6.537304135998484034e-01,-6.554592687102678283e-03,-7.566991368101838589e-01
7.987073674008037250e-01,6.000473822512646382e-01,-4.482945809489707195e-02
-6.796192810985127730e-01,-3.412765270288806718e-01,-6.493442575847162557e-01
-5.282283143816323134e-01,-1.044848894426495534e-01,-8.426492483612006978e-01
-5.487925815936144369e-01,-1.321205797533284709e-01,-8.254519094371641774e-01
-5.448640232448761500e-01,-1.316119715509738164e-01,-8.281313211791189177e-01
-4.348728113766966441e-01,4.304599393866737067e-03,-9.004815980070809411e-01
-5.005443941870387770e-01,-1.655699166508699527e-01,-8.497304938321056378e-01
-4.189717453734519426e-01,-2.025575955763896374e-01,-8.851175611482552386e-01
-4.428502036283033516e-01,-1.708244308257842459e-01,-8.801719780698640250e-01
-6.512803720888710179e-01,2.225530896093452782e-03,-7.588339238226058381e-01
-3.208591478841187339e-01,-3.191624790230003228e-01,-8.917313043753539725e-01
-4.413580744795826960e-01,-1.355565687479498571e-01,-8.870329569756455479e-01
-4.525234124382608858e-01,-1.456074926416304205e-01,-8.797846436951767268e-01
-4.184460366679649823e-01,-1.216072382754171954e-01,-9.000636610795361703e-01
-5.324846430507875761e-01,-2.901574150483698933e-01,-7.951533056005761768e-01
-3.233760731903780328e-01,-8.143119202635618059e-02,-9.427602432501794860e-01
-4.575644629799962004e-01,-1.451583953413633221e-01,-8.772478569251381808e-01
-5.785036571582169440e-01,-1.122666840434813906e-01,-8.079168956696285431e-01
-3.958144600396969470e-01,-1.751649351894437601e-01,-9.014699987817460514e-01
-4.333689081410526112e-01,-3.391347931425003903e-01,-8.349724435793228761e-01
-4.944257101948621447e-01,-2.697429569421523343e-01,-8.263062109644403463e-01
-5.851505752642380820e-01,-2.253620755009826393e-01,-7.789805769040848427e-01
-5.933947542879220993e-01,-2.164809733849404338e-01,-7.752539285588211371e-01
-5.100982718885159750e-01,-1.898348324879022275e-01,-8.389055306711473703e-01
-5.562348681833543251e-01,-1.361599548715015651e-01,-8.197946316648072607e-01
-3.454409731602822720e-02,-3.534744001518537182e-01,9.348061583975085798e-01
-4.470292219778654319e-01,-1.325221065862767222e-01,-8.846483854977634786e-01
2.097153535427592752e-01,-3.708924073345229999e-01,-9.046868478484905163e-01
-5.295359597415304487e-01,-1.858268132230380676e-01,-8.276835523483516699e-01
-5.351773953021582431e-01,-1.844825945091850272e-01,-8.243490328014931867e-01
-4.559731760804378586e-01,-1.576384441880438469e-01,-8.759215624752545448e-01
-5.997924717490977775e-01,-1.172994023250046869e-01,-7.915111123966006579e-01
-6.076213146593267833e-01,-2.357480603825810039e-01,-7.584320602384383436e-01
-5.109031971471936773e-01,-1.750909618682028324e-02,-8.594599203543447086e-01
-3.920014473196905547e-01,-3.203684921736322799e-01,-8.623797855479110597e-01
5.602686306545190398e-01,-3.063194198858374406e-01,-7.695891595554825715e-01
-5.245012399449381357e-01,-2.212123323948438358e-01,-8.221700269972477271e-01
-5.633237271632360876e-01,-2.619662483407902975e-02,-8.258208735931917843e-01
-5.424879720322863808e-01,-1.971927697455366779e-01,-8.165915819798663655e-01
-7.003753230052643941e-01,3.030468763670945975e-02,-7.131311470076966419e-01
5.409508107080551742e-01,4.601724037185088712e-01,-7.039982807153918332e-01
-5.728755815263093520e-01,-2.853264262143215824e-01,-7.683764693134845780e-01
8.186689977646051108e-01,4.285687705993689312e-01,-3.822432222630539056e-01
-4.734978360620120674e-01,-3.452795779982620328e-01,-8.102973603942774661e-01
-5.211009192831094206e-01,-2.085450600319997960e-01,-8.276247880885079233e-01
-4.139720534594699131e-01,-5.708829625521949502e-02,-9.084976969619823484e-01
2.947660468774470632e-01,-6.810812307564240164e-02,-9.531391614970795567e-01
9.910523528502147572e-01,-1.198466478599278240e-01,-5.875385014441204118e-02
9.919759181161581507e-01,-2.907153339805557124e-02,-1.230391150142556428e-01
-4.869526245211383553e-01,-3.883332113646051909e-01,-7.823518763467164350e-01
-4.041522269521170552e-01,-2.830548400174404122e-02,-9.142536721419671775e-01
-4.958680503510881632e-01,-1.241787412421868630e-01,-8.594733950882463835e-01
-4.644850687890005880e-01,-2.456457940726299860e-01,-8.508300445603130813e-01
-7.349988638493536453e-01,1.021304812826793196e-01,-6.703327792470898938e-01
-4.803171384540330657e-01,-7.845512450026403961e-02,-8.735789832333291649e-01
-5.334244188532660802e-01,-1.195736740093962247e-01,-8.373532861671646454e-01
2.250241583031813413e-03,-2.805722584457301938e-01,-9.598302684347271851e-01
-5.386714588811686300e-01,-1.305560507836549533e-01,-8.323389796174447408e-01
6.174571709716027978e-01,3.113500063871187384e-01,-7.223626620600528403e-01
-5.212531940534878006e-01,-1.271953950560074098e-01,-8.438699183912072854e-01
5.606050328025476981e-01,1.260550364881501961e-01,-8.184327247687652740e-01
-4.822192495502584109e-01,-3.852582447008789934e-02,-8.752030371360041139e-01
7.137743601169643792e-01,-2.531950242331983958e-01,-6.530072300849112388e-01
-5.859781418522964636e-01,-1.935261303620368079e-01,-7.868781698194620144e-01
8.581398744587852567e-01,1.197357312791295092e-01,-4.992587610837815326e-01
5.885425998032808304e-01,-3.050172331047833474e-01,-7.487203054050941553e-01
7.802115743592773489e-01,-3.767902685861652667e-01,-4.992985006332215647e-01
-4.358209371064899473e-01,-2.506125087661221773e-01,-8.644382460474380192e-01
8.323111854816518385e-01,2.990439101126599608e-01,-4.667235052433709175e-01
-5.944485219574305868e-01,-1.718171942456792056e-01,-7.855633688660442759e-01
-6.817382564721726768e-01,-4.504627873621402934e-02,-7.302080405160583654e-01
-5.922510844476516212e-01,-1.005387842272584820e-01,-7.994564439897183794e-01
-6.294556455296165254e-01,-2.526543555531570728e-01,-7.348138314776828661e-01
6.285901303544615404e-01,-8.285243042125367552e-02,-7.733110129787704734e-01
-3.732834714030720535e-01,-1.425801457445436959e-01,-9.166953430757335264e-01
-6.012379797553792926e-01,-1.947339816755997433e-01,-7.749784307194862443e-01
5.255268122799713337e-01,5.123611569914965358e-02,-8.492328479415496290e-01
5.162196098277810341e-01,1.328179726051228471e-01,-8.460949713727875521e-01
7.346658683336244611e-01,6.380639216385641799e-01,-2.305222197724503541e-01
5.843601205644248786e-01,3.552302975882548619e-01,-7.296126953180642749e-01
-3.585351855509549823e-01,-6.577055872372805645e-02,-9.311964101773110292e-01
-7.352676037997855074e-01,6.391266682246423692e-01,2.256072976802603602e-01
-4.625220361660931090e-01,-1.859267796848917964e-01,-8.668936489886041041e-01
-5.279703169930367590e-01,-5.453882110322005872e-02,-8.475098001598231345e-01
-4.533433598025997102e-01,-1.509531888756172613e-01,-8.784605471455010361e-01
-4.645780396904603538e-01,-1.625919167910929719e-01,-8.704775204630887941e-01
-6.462315302535590611e-01,4.984637918680401292e-02,-7.615117515758431654e-01
-5.043051499773624213e-01,-6.655253885160483662e-02,-8.609570693586966472e-01
-4.673904736268946203e-01,-2.734413517435310137e-01,-8.406996921133598200e-01
3.928977077061809875e-01,-1.006560730747267929e-01,-9.140567521945253127e-01
8.085532938647909118e-01,-8.977978933461838729e-02,-5.815334559657151514e-01
8.676195850767218776e-01,3.858229455915055395e-01,-3.136509369448642337e-01
1.382791714612227052e-01,9.630451716128065609e-01,2.311338750016053989e-01
8.960199030232872675e-01,-3.292414865289217119e-02,-4.427915241077016173e-01
-5.122856927712727826e-01,-1.062942441615171152e-01,-8.522117710052994344e-01
-5.623223565155690551e-01,-2.540685831349949186e-01,-7.869197687353858273e-01
-5.042034191443470759e-01,-2.915982641460832525e-01,-8.128649115751896970e-01
-4.475163532490721852e-01,-2.122393580946666525e-01,-8.687252548707302680e-01
-4.124245841494294518e-01,-1.773415906972375389e-01,-8.935636085909854920e-01
-5.386819645694402858e-01,-1.681737722977560967e-01,-8.255539493932244621e-01
-5.726580336713974484e-01,-8.585742550093367065e-02,-8.152860105251162892e-01
4.416514006130050074e-01,5.597718319233020434e-01,-7.011415952015694897e-01
-4.640594207080879219e-01,-6.144275639047913629e-02,-8.836705504537389899e-01
-4.881447210699649819e-01,-2.189135686269598757e-01,-8.448618708182630277e-01
-4.324455983442337947e-01,-1.172811328898384353e-01,-8.939999666335416428e-01
-3.862053361470737523e-01,-1.894908945550959345e-01,-9.027395190265213865e-01
3.171878248709373849e-01,-5.509554393327305011e-01,-7.719067221001002510e-01
-4.018246686559653891e-01,-1.908924434809089465e-01,-8.955986884098322554e-01
-4.233700715581779073e-01,-2.453119134639618615e-01,-8.721122907180433037e-01
8.320067310782907066e-01,5.168451187572482564e-01,-2.015835376642219623e-01
-5.500242751388003670e-01,-1.934168897136629983e-01,-8.124427386170238741e-01
-5.749363171255816862e-01,-2.279780754127269660e-01,-7.857952840156151586e-01
-4.579434262804236155e-01,-2.291128748139301674e-01,-8.589500037377278963e-01
-6.797453953237699853e-01,6.345690423518790535e-02,-7.306978984785833520e-01
-4.811603222534537316e-01,-1.850526570887607303e-01,-8.568782051104706365e-01
-6.644185442307884992e-01,6.691129622812053146e-02,-7.443593732326557744e-01
-4.807593686991238346e-01,-1.057455033200140893e-01,-8.704529383807128040e-01
-4.621939354529945865e-01,-1.671389870384434317e-01,-8.708853684855636379e-01
-4.881743921280416454e-01,-1.977688352113666781e-01,-8.500430875488348414e-01
-4.675430664118284119e-01,-3.870384392672252538e-01,-7.947356337674904569e-01
-5.819861128972219078e-01,-2.360918081179281813e-01,-7.781727459468043007e-01
-5.386349896321128705e-01,-6.461241447343302191e-02,-8.400580836108458849e-01
4.915443542889385564e-01,-3.522188256203979684e-01,-7.964458843168558122e-01
-5.732856714095387884e-01,-1.262726664493816209e-01,-8.095670155486064390e-01
3.673677287842757044e-01,-3.662681853859939274e-01,-8.549202116115481864e-01
-4.794215209820587020e-01,-1.731457605298740710e-01,-8.603345575006162704e-01
-4.745273850008070449e-01,-2.254389067934714497e-01,-8.508825184407424747e-01
8.880618810435602084e-01,-3.803851670044846589e-01,2.581728493864983154e-01
